int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
444,726.6137740152345,637,642.9432572890038,151,687.351306348156,257,96.03026212654397,361,311.1319116005057,881,587.3304595174812,791,204.52818006578622,798,608.3331796539981,436,513.3765284556072,549,521.3469081734498,795,88.10800215131653,955,247.5776017902067,157,895.4264446569046,86,305.3854937409116,806,115.89107008435218,336,9.557106788134263,183,403.0794769019226,88,920.8177523759902,884,625.0645188574748,721,729.1419656100408,658,6.834362772064839,186,818.7926568743121,610,205.87395116550778,143,365.56022400412746,331,81.10923146145677,pwnDbAxBPP,ZPCFqpppro,QqMkinassE,QOCGJBzXvW,VJucwZbSvh,HRHsAbPIfU,CxRZubEeZy,FuLRYfebmv,EWrIyIkaso,njsdSgpbwQ,TdJPmkNyFk,QwzvAJqUmd,NgknAyMTNq,ccqygHKYfw,GGmeqbzKsY,kOoKGFXjKH,jVDiwzTMsP,ouRooOdgac,OUTAiHKFlr,SwXniQjylb,ikWXtAahbn,PUMhtHABNX,kwqFxGSDjf,ftcjdfULuv,AcHjeccEjV,vQOioBYsxi,UIatYuItUk,SrWGKfaZdw,EnlgRiejEI,rpEBXyURYz,2022-10-30 00:21:37,2021-10-29 06:35:24,2021-12-18 22:01:26,2020-08-23 00:22:15,2023-09-28 14:05:09,2021-07-12 15:29:37,2022-02-08 17:57:07,2022-06-29 14:40:58,2022-05-15 19:58:37,2020-02-11 06:55:52,True,True,False,False,True,False,False,False,False,False
278,856.9893226835759,855,187.71170521172564,691,70.69276233845522,314,242.941715142594,127,760.2532697681529,609,689.0277150294629,816,310.41279088892037,849,301.43031848864763,399,384.3292060152865,515,798.988793572105,748,315.4921789754512,241,473.78447143131643,885,239.0815697681653,127,618.7636836328268,748,180.0014701793421,270,744.7259747511935,258,59.33138668515659,573,364.0205772115286,735,903.8583975257071,58,338.3998224857413,116,308.9010026234127,824,273.76080448325314,724,545.4761025920429,404,271.652008111832,23,673.458334193508,CUWHleVpGl,RzHJWTrCTb,UWJwnizHXI,tXecblbnmd,ERAGRVavzz,YoLCcaTUBR,wBeEUIPOtK,shqGszkvHm,QODsstUvyT,xSnEWREses,gdZjBsvHFh,WOpBCaDgdm,YHpSLYLNts,VQWAPkWCDd,KvqGJdKrdw,AOyHLrgduc,oUpmZhxvDt,sXiQzMVUpj,xUSnvzsjLL,HcNQvhrprj,ojUNqOmwOE,lkRiJUkSUn,uYWTrlbmck,qlqOHbHYIS,fIVyawiovC,dxNUHvZwAZ,hqKMYwiRLu,WdgWpLPwiZ,THoGxAORkr,lCiBRlWuhl,2020-10-13 01:55:30,2023-05-05 00:53:56,2023-10-10 19:30:50,2023-07-27 11:15:44,2023-01-02 11:43:42,2022-09-05 23:44:20,2021-05-10 12:34:16,2023-04-19 19:47:39,2023-07-25 05:18:12,2020-03-16 23:47:37,False,False,True,False,False,False,True,True,False,False
669,655.6745883123413,828,293.78923954194545,340,334.7118345282079,660,994.3876407581323,280,482.1280192272901,859,489.2053334178521,588,278.4199343193303,155,462.84829634066716,661,730.0759849040295,916,969.5283276858104,501,815.4610344881193,990,291.8159031434242,915,855.9403453187869,49,954.9485121205404,209,941.1734234795239,177,76.9584337863094,522,812.9937854043394,6,221.7637535015632,155,791.0680996060322,691,344.64910596520957,888,700.343805091966,124,305.36531734703664,266,42.13759031526887,166,231.63614662158193,922,733.9073150341015,LQiFWtjRfA,SjHPVRpPqn,yOOpVAMsSI,MXKKcNtIqA,gqvuuLxVHT,VFshPmXkMX,mhCUYtRnIY,eEWcEkITXN,cwgiMdAjbx,HxmImGTkUI,ZhMwWZziBC,SnBhSvVFKn,khVNgxxWwV,zcsYTRBmpt,CacWMrcGzH,baPGRuUSRb,jchbkZNSuP,ZzqmPUdgin,NbwghHseHq,XTvndsoMhZ,lORVVJmxBU,aYkgiHGeDw,GedtSpWDra,rPNAfguynv,wBgsYCozNA,tzzPRsgXPN,roGtIJViZd,srjUazRRMt,HNwDlZTHAg,UkEnPUUwlo,2023-12-07 18:38:42,2020-07-03 04:46:05,2020-08-11 07:10:35,2020-04-22 21:06:11,2022-05-30 12:49:39,2022-06-09 10:19:47,2023-01-28 22:12:24,2023-02-05 14:51:01,2020-09-24 20:44:49,2021-07-22 12:50:48,False,False,True,True,False,True,True,False,True,True
445,108.13595575264301,484,809.3647748064836,31,331.9713096635173,320,365.49015701981847,606,814.4959063612586,653,104.30528800333417,883,299.70826441850494,238,726.0885889640464,226,201.4066167726355,721,190.75733395524352,527,361.8046644197743,661,357.3689671239465,305,43.828830479599624,894,643.8469422340179,788,487.34656843284876,729,872.208000275673,193,544.8759363615137,886,534.9697995100616,742,369.75099562679026,480,687.3707275172055,404,248.11565704875383,570,127.26274401160576,960,426.3369886800821,96,992.1753387208572,792,767.1088538347403,oYBYUtyqsn,yEcnrnMVPK,NtgGtWjwVu,cDWwQlgzCv,OtIvfeTWcx,YoXDDIoUFS,EBxixtiybu,WujuHGuRnJ,LOHkBeuGCs,LksLJKjPzu,jSnCxuCZNL,XBWOmsMojG,jBPbbgMwfT,hLOosTYOgf,LoRNlkLWZA,rnkpsJIGTr,ykguPEyUKm,EACaEDColE,hFVSwqBEpv,ffRgIgtmZe,nVToXcSBpw,VzjjEWwsQy,mkofjYSzJD,PQAmegGWfs,aXQxsGFqjO,RIddHGndeY,VWoukKSzER,BEJiXZThMw,JqMPOdNYTE,tAlalbIkye,2023-12-10 23:17:07,2022-08-10 16:54:38,2023-12-04 07:44:16,2020-06-13 04:08:02,2023-03-02 21:39:51,2020-05-26 20:06:58,2021-05-08 21:12:05,2020-07-31 00:46:14,2021-09-20 12:09:36,2022-01-10 16:02:57,True,True,False,True,True,True,True,False,False,True
75,683.0532829028554,271,120.24132981084468,519,137.44598337721803,799,597.4006222934389,807,50.60472195295651,199,94.99402851842953,988,334.4105560443764,530,657.4533125254134,800,753.842548356008,394,90.78465749974751,615,835.7526198422123,789,647.6971543293183,476,202.4477219945513,801,513.9833918102828,368,150.19920329120407,496,38.87366464321751,992,812.1245963456836,934,247.98659061954064,870,562.2361862966594,302,570.2800776223929,897,92.31727234772569,316,5.496851276654113,943,333.27644522669317,348,50.34039181632777,698,866.8825463433886,owkDOFOrYJ,HcNAhUddpI,YsABHSjvMr,nofCQignpu,twPKyZUAcU,cZnmxmUcoO,bYoqIyOppB,BUQHOKIlMz,zVMzsBihws,hMAaRxddVt,RiYpbXFxOl,lkotreUkQb,kJoFndUWtd,NqovsGMKnV,GwHiCeTyFp,zYmFyaaSDa,JxZgucLJEu,OCSwrlivFP,qLKbRQnnXa,zQkOcHVcXK,UUVjhvWACu,hqmpxeSQZi,btyEtjzIBA,sJtzqlaCcf,spOQXjRTrJ,YSAGtFCuwR,lauLpnytqX,fwhSjBlQTd,bYFnlrjboG,UlbBkJktpt,2020-10-05 21:43:41,2021-06-14 01:15:51,2023-04-24 03:51:57,2022-12-14 02:54:34,2021-08-02 07:57:21,2021-08-30 21:56:24,2023-02-04 19:35:42,2023-03-05 06:42:37,2023-09-30 18:30:20,2021-03-22 14:40:00,True,False,True,True,False,True,True,False,True,True
51,640.6705426189626,434,757.7643666557458,160,342.56112552007966,102,662.922596306623,436,985.1635140693513,225,775.1736616573936,968,90.29264684855009,898,622.9882293860506,62,890.7974803791476,188,591.5246046211612,335,397.98181605959917,519,244.1129122362259,235,541.2635283263604,791,62.5126744463208,656,280.89250980441835,556,999.4074329521953,541,583.5676856126007,792,338.75069540682955,547,647.1627050589067,829,813.5357420940288,760,417.24412332688985,660,579.8974680631615,120,993.9283497411747,950,123.29389241305933,780,218.32121731266986,SBNCDqUVVW,jTzvYiwKdH,mKGHDOzlwj,AqKDEzAmIG,lWwfGevKnA,hTlWoASpva,oUhjboJpOk,yEGsowPQxs,kbfXvixiws,WCXViHBJYj,pRaAyVepgn,bRZTeJLVSU,YfYhXVoKRF,GdfNxbADLK,CGIKqsWloy,WWApJiJisf,BVUulptkJr,GxorcGuCQx,zhehkDhMDg,VuwgUcWumn,QJmuTpRLpg,QBpjyjcAvo,BsCmqubPeE,fGtVBxQClr,ERfQectWUp,gtGduoRDQp,MRBHeIMqJc,uRsJrEIAbL,KSdJtlmxMy,NNDCZJfTcB,2020-02-22 09:26:21,2021-06-26 22:56:39,2020-04-03 20:07:01,2020-08-02 15:08:19,2020-11-05 18:47:56,2020-09-07 07:11:32,2023-03-21 12:08:17,2020-06-21 09:22:38,2021-07-06 22:39:36,2022-11-11 02:21:19,True,True,True,True,True,False,False,True,False,True
466,860.0479721917835,965,631.1032208447947,48,316.6188549857307,752,911.505310194915,105,743.386142799847,222,5.120947064545911,751,166.427889021431,12,41.81250425537064,527,839.0654303833896,177,569.4371878408573,889,527.3521157235356,284,596.2929750247295,530,167.0518406319249,134,372.0784217270705,421,128.40849069227465,31,233.384892398537,927,617.2152106183422,393,166.916355550932,786,529.1832349334012,157,324.9322081360009,941,909.0034725532083,695,931.185589955841,743,673.3150038639731,334,928.1563255341085,743,299.7472592844378,taFJLihbhT,JLddoPDyzE,ZCbzLReYyQ,PKDsjFbjck,xtOIAwCDAt,JQUFQYMJfw,eutgmfygyb,ymWOhzyQhJ,svexUYSdFN,maUBGpQvjo,IkrAdUgcEk,nTXssggclA,MpJoOKiWMt,GSaFLIubAb,PDWDpekCWX,WpmaEfAzjl,IMnDIRONhm,XBDXVjBSXb,ZVfoMgYubv,vevYfKIhIV,PnpHpZuGkd,rhFlvdfncT,IrQFwoCsYT,cDOttXnVfd,NSrwPCWGam,fMsaeMAcNL,zQjtWfQjKa,BOjtAmcVhb,kboADkIoyW,reaNgiDQSf,2022-05-24 19:51:01,2022-07-20 08:06:55,2023-05-10 02:49:53,2022-11-20 07:13:06,2022-02-08 12:59:09,2023-04-28 09:45:17,2023-01-13 19:11:37,2021-10-19 02:15:49,2022-02-06 08:28:48,2022-03-20 13:03:00,True,False,False,True,False,True,True,False,True,False
80,665.9183366431663,739,713.4987316081347,381,797.0758002048717,494,278.0276695692793,15,881.4326580756149,754,924.6056094602271,364,66.82092958441643,287,367.6719037257129,268,24.767359137764842,748,33.3202204806402,443,236.6463373089195,92,816.9162066123222,211,798.071759933773,165,223.57960945531275,440,250.8313912253316,455,971.5341048357128,327,262.7789686695688,807,205.79713168190062,750,239.17137028162972,181,550.9821584409791,744,646.7169208132143,500,903.8964211232058,386,325.1651407779096,569,796.8330461580559,2,926.1266346220319,yyVHlBCJxv,wULofwFsXp,HiIPQGaTol,LRcNgVqvTw,SArsjHgTcl,JDmAleZOXr,mxVfieUEbC,qdNTAuXnIG,MljFJPqQRN,lvLJAVGwpW,yrbBQOTyLP,ZPtclZRXIk,RFRqtOiUsO,NffepLOzJS,DiykMuOzIN,uiuJYpXKAC,VEWWoeUiII,tKFFrfXpHw,uQuwzvFTBk,lEhNTBPVGK,xjkZFilZUc,DxdjsMyGRq,MnDRewjndL,RapbIMPZhp,bJBNPAyaem,EvzHqIBbmn,chupHgVSJO,SBgWgpBCxr,STgJvEqEMJ,cREhZHrjlb,2020-01-13 16:49:32,2020-12-01 17:42:34,2023-05-25 02:00:39,2023-01-15 18:16:06,2020-03-20 13:46:19,2023-11-04 16:49:54,2023-07-13 23:46:54,2021-03-18 17:15:39,2020-11-11 00:29:23,2021-08-06 07:04:06,True,True,False,True,True,True,False,True,True,True
798,998.1746965879696,894,474.62537579464316,174,421.3880856030213,154,380.6340622802594,391,841.5909895967906,951,238.4039914062962,230,894.9268397737103,102,260.351428273476,610,480.24861281216533,840,989.729213000936,498,496.0856537226822,277,430.32933756062374,603,57.5453741264641,297,491.4963143628608,57,638.3041750882956,680,604.5050306739441,863,575.053392636115,754,564.9479438927585,93,236.60148137100722,560,22.58135167564945,686,966.9389680519222,521,901.502221009352,169,6.505066822464878,977,855.2358864253766,907,432.9937501953256,uIukSjEFSf,yAxAboyVuo,iIVXXLwMjr,ytWGMgahDj,cEkDsWJQzg,BrQACWcyGl,mmXDsLDawf,dvUNOcffkP,czekGpmZrI,oaNvYXMyMF,jUDSTQBHsL,ezXxhGndWv,vSlcIPNkqH,UjmmGwVYUA,XDlehImBXQ,LLKGrkbVNB,TrkDmCvZBE,gHMrxKcEwG,BOKEbPHbsH,KmvuYENxCK,JGMdDOMCVG,zJGZSmAyUB,lORDHFtIHs,ERqJcEbFvC,ohSCPJeumn,XOnifVbGkG,QQtxvnHpDg,pACogWEtaW,YFNwLFuNJu,NoMsZEkYtG,2020-08-06 20:28:42,2023-04-24 13:03:01,2021-10-20 02:25:27,2021-04-08 16:27:08,2020-08-28 11:00:03,2023-03-25 10:20:11,2021-04-23 05:12:53,2023-04-11 09:35:38,2022-04-13 17:51:42,2020-06-13 15:10:19,False,True,True,False,True,False,True,True,False,True
790,742.4367191443774,971,568.2676108805332,998,544.0711365141985,151,761.6350399325419,622,882.713997245452,667,57.56601174259157,557,597.7054801726598,613,462.20783386091546,195,586.8960410581001,845,131.10128523330488,745,793.6720259782584,889,209.92135831748138,363,344.56312645955035,214,358.5059623684462,625,876.7349815547649,922,515.3997112854398,500,574.0765050848352,854,937.5436432349659,721,177.01433128734,332,771.5540471088983,817,739.2976392879598,715,255.5753799955013,510,79.27365826895006,140,299.0988944120474,140,164.2773426483345,nztbosCuBR,doBQiczsKK,JTyeiUuyEP,tmLXjThISU,gjsCobMkOQ,UHWeLvstvP,KnfpfPaUHT,AYHwUqtXhz,TsZeomEBnI,KgAWJQysZr,HswHhYINZl,nlsGKdbycz,QeWVLerzDp,fCnmbEqbUD,qrPnUNMjUy,lshSMTuzjC,wAUUeGXIiP,PSWVwFpjJP,yzBElxlbaw,kCAXZtxwpT,mnlIMngubg,jVMtpuQCes,fvCHqezHum,MOSWqxmhvz,jfKUNBMYcU,TPRHmcISzZ,fzBBIlQeWK,KnqegadEpu,oFWnedFvmO,mZdRNEkxNJ,2020-05-13 09:46:07,2023-01-01 03:16:15,2023-08-30 06:50:36,2020-08-25 00:16:26,2023-07-09 05:57:11,2022-08-14 13:57:04,2023-05-17 03:45:40,2021-09-12 03:00:06,2020-03-02 18:02:16,2020-09-20 07:21:23,True,True,False,True,True,True,False,True,True,True
895,324.0219819611604,321,169.82033441699318,131,508.8755194555742,879,675.760861979609,438,195.24492336805366,481,469.88728169373127,180,56.18719477241329,314,810.5532646713773,799,900.6290565497939,539,185.99970267429444,78,714.1764458057097,987,17.204367342886663,161,984.4553884374371,155,755.7952275053049,63,94.62404117049562,554,187.95951478109163,108,969.6926958960039,246,30.558538654226307,900,27.999436170726867,679,224.90492523492168,991,883.1981870333078,911,535.8834111253385,972,481.93090179135754,537,483.2282086900599,642,377.2533411203317,VKMUjaxMwG,UQJsIseTZj,pTbICjZRwI,tHWwJsHYxI,tbtaSlaPKl,tUDxSipLnT,tFjFsWOUxO,iLgZwlBpdI,FtYhtzOvXo,boJvKZvLcw,JDKuglxQTe,chnAwaTMVX,bMXMmEBOST,ldzSnmZHnw,TJvTCxjIZp,QvaziIQctk,FVtxGBjVpD,RYcdDkguku,bOSoWHWabU,RqGqVcHbnU,DFuLVYuSiw,wSIbrZrKvj,cjaZjiREQM,tTuIQaRYNK,EBRLGISEHy,LrjWKufTpK,eJoniiAvLU,cfVvWRVhle,iaGJYeAMKU,vjIFZNPmvU,2022-06-10 21:21:41,2021-09-19 14:14:34,2020-06-27 12:38:49,2023-02-14 11:46:37,2023-09-18 18:03:10,2022-01-17 05:52:10,2022-03-28 08:41:26,2020-04-26 16:32:16,2023-01-23 04:01:21,2023-01-18 23:44:40,False,False,False,True,True,True,False,False,False,True
751,217.6130694455507,705,159.08900678765124,480,222.05048477763523,399,80.53069596208329,741,885.9628945195966,665,112.31225721792137,708,218.11411011731096,107,374.26272008747287,898,896.0809022248835,908,173.2979609621227,639,221.3571240278298,537,650.3888606572422,314,59.01677400739524,232,264.2699467722567,19,420.21243944849283,841,29.236466485944245,270,742.5850663125365,49,168.14109380353725,701,460.89400821054227,351,822.8809245808185,60,446.2023461134148,10,312.6832893665065,680,146.3987881472336,476,103.19342082922189,882,697.8997585397965,rYDhUFFlAc,oUopumUdml,npLDirIqjo,cGjjQbhTde,RKlILdhKNp,QNivqcMNfY,tOxOIbrQlx,PHDSKfMDhe,BbzufENtoD,taWJAvKqEs,CODvxxBWYH,vbvLMnWkWw,sqEKLjmxnh,KszmSdbnjr,wxdBSsLwTw,eafKCoUXlN,zoyIAWMSdw,LLYjtBqSzF,WSyrbSAGea,yrniStMfIO,HICqjzPsxd,LIGtrZqcPV,rsuyiBHVZm,ZOsgotFvKy,jVprtnVfQa,VEoYzOyOEA,YyBMhRLTEx,dNNpOoEGBs,UzoReBLOIL,gcwpzxTXcm,2021-05-15 03:23:15,2020-12-24 08:49:35,2021-06-06 10:00:16,2020-10-27 14:09:31,2023-01-03 21:57:51,2023-11-01 17:21:58,2021-02-17 23:23:29,2022-03-23 00:36:23,2020-11-24 16:22:31,2021-03-01 02:51:27,True,False,False,False,False,False,False,False,True,True
9,687.7776585052997,835,456.3472303083652,802,219.66260711815767,556,556.3443099809322,419,663.7398571447666,948,347.3663217592143,555,911.2638724072146,548,263.6854883161318,268,536.4725388682921,177,273.34494844676516,440,361.1702601513691,466,606.4546474265769,121,231.86381232710707,401,369.4661374214086,107,811.7382812287175,770,819.3164467548947,523,509.2640015104123,722,255.70927301708446,895,771.830248840686,595,902.5472451009554,574,915.2840874286306,267,329.8134697826217,425,420.2574525272154,826,806.5262781607557,492,256.11940601968485,NvJpCgwQyH,EaBwmjrMKT,qMHXNibExX,cimmYyMziL,NxzfFGRFfh,FgTaJgOwzQ,nygwtuVDKz,phoYCozkuU,AVIcwIMDba,mXJNyUpVMQ,UswdKIxIFZ,UDTcDDPfbx,ECiqUGHycV,gjKvKdUNSP,XASgzeidah,wetQWOxZip,TxTQdNSqDk,BAWyWsmmts,SLYbmJBzmk,cRMgQeaApr,YOfVDJEJpX,UiPEDKincY,xxdgQBFHfc,dhTOXmJFVf,CcmXygpdKg,MiqkgKavKo,fNKyyaQTmI,sGzbAZsZho,MBfvuFSLjO,wRdOMgsQlJ,2023-12-11 06:00:17,2020-03-08 02:11:38,2020-08-02 05:02:56,2021-08-20 16:54:13,2022-01-31 02:37:23,2023-02-18 19:51:31,2022-11-26 16:30:33,2020-11-25 06:45:29,2022-05-12 05:58:19,2023-03-16 00:55:52,True,True,False,False,False,True,True,False,True,False
304,645.477710545073,286,389.3125249975795,588,461.22106151888084,165,621.6961774855649,13,748.4266468505567,565,412.0518918406657,664,672.6949796234785,834,291.14573495446194,297,807.8880887415041,804,367.0434300088018,423,157.41079999134578,914,355.08846148012776,56,850.1801541330476,28,229.09579559641224,879,877.9533716056262,775,121.60945263167544,237,958.8958521230074,900,313.6611139595344,307,276.79741899242106,876,38.9254240977287,23,460.0875125383451,605,847.2458123520082,455,483.8270154740144,504,961.944747938865,771,725.4942552235403,dVLxSPtVYy,CrSDmobEyw,ocLShPQORD,OBUueJXTul,IPAagHHQOc,pbsovjedIj,vVwqjjmHTJ,WqaSwoOvhZ,xwtuPPBtBn,NCHRCcSTpZ,bBmKYPQFQk,UmBDhAxnVh,cgfeSzLHLC,BzNtkDMjSg,sjDfPQzNqm,yHXTzYoecq,XpWbqCrCwY,wImJJaAsoB,aDrDpJIYsI,RoDFAXuwkC,aeIHIeTtgh,qtfUwPhSSB,ORAaxOvNGP,QIKMTHkBTH,wxUIniEPLj,oKjFqRAbAq,RsiDXxDWGr,oSULzorwRN,wTwukkALlA,gorEPUuFqn,2020-03-06 15:35:04,2023-05-27 17:31:42,2022-02-21 07:38:35,2023-10-09 02:02:46,2020-12-11 14:48:16,2021-06-08 21:45:28,2020-12-10 09:15:12,2021-04-23 19:40:32,2023-01-28 15:11:59,2020-11-06 19:03:44,False,True,False,False,True,True,True,False,False,True
147,559.2511559403862,26,603.6794941390184,574,382.2529850255736,101,959.790641926837,531,161.94097447589473,138,912.44605272968,118,849.3814935620587,768,885.416151730484,218,964.0348231632626,788,899.519870072231,344,584.5336542854355,14,193.18937612571986,603,844.8726151808016,914,267.35298896006844,661,747.8662893567454,897,408.4663992240288,289,526.3520967319002,430,353.29632020672886,575,349.24101671126994,883,22.064459821122483,125,138.05531844942354,637,159.8341543446854,534,562.0518396588976,507,123.71947948057415,136,899.4619207897874,NasxXpLvAz,PkQzydyQQj,wzkvYEhNJO,nFesOMxTNV,OlEVxFJhEO,TPmVETazyh,etxttvKJPw,baGRczKgfp,anEIFZfoxD,YhFbcURbVq,lNDSSiARaf,GNMGOWUIhH,PKxjujvjgS,iXuheHPHqW,BfeSppWUKG,cbaSEiWaLD,wyPiiPTRDo,ujNvjLpdSf,nFpXTcuChW,tWuwcSvvog,BFUHDtzaSM,XPOUuomsPc,PUFInoouUP,rBVUbHvChh,kWTfOzdwxd,ANXTrXWEFr,XHIsnccOfW,rHvsOkdZxN,eUxBZObsUL,erSIefThSs,2021-06-23 14:50:37,2023-06-11 02:19:22,2020-04-22 02:23:01,2022-05-25 07:14:25,2022-03-29 11:05:00,2021-09-03 13:06:25,2022-10-21 17:56:53,2022-09-20 20:33:35,2021-11-06 06:50:18,2021-04-17 15:31:38,True,True,False,False,True,True,True,True,False,False
730,693.4216723379416,588,380.95803712952005,519,138.0295192478197,318,146.43753911750423,250,192.40288128615813,261,11.09198390271593,223,766.2808773419739,608,626.8663574402208,576,497.66291860400446,139,164.43076375040621,203,614.6138377013384,697,462.53792104728785,96,477.4418188919264,822,77.2726325032047,429,345.91211044908465,85,28.98834089022817,943,880.4200774495513,493,496.6714734110256,393,753.2069819578486,518,346.12515625804554,529,898.4111873350262,566,477.10379224937196,961,491.01217601566304,427,107.64029609337933,342,341.4108652082791,BRoJDYhcpR,BcnupZChIU,dkbKGPtCyj,WPWNsLPYKi,ZFycHCVAyL,rszuFnrRbe,qXbdjQKxgc,QLkEKkCUIe,RXcDdxgfLV,BNQojIVLii,dNkrsDalie,lHMMiydofC,PBqpshuvtY,zFNwHXOtHf,kEtzJDhDys,foByuixJUs,lHueezHUlQ,DWpjuCUYqI,LelfqSyAHw,ilDiKltjJN,oljOuAyEAy,LUekEamRMs,kXQjdLkBhe,MxtGMslmaA,dnHGYCFuJM,DVERKOuesZ,qyFZZmaPZN,xqfGdAnXyC,CiTSHXGhOd,XHibsYRcvv,2022-10-07 06:13:51,2023-07-15 02:16:58,2023-10-05 06:40:46,2020-12-06 11:24:40,2022-07-29 16:06:58,2020-10-06 03:37:01,2020-10-21 20:28:02,2021-01-26 08:12:47,2021-04-30 18:11:19,2023-01-03 21:16:42,True,True,True,False,True,False,True,False,False,True
113,380.4155926195999,540,998.9317496521,432,944.4887153907389,678,819.1115392910916,606,830.1226677260628,225,805.1329682863906,610,235.6063691565291,142,214.62173027601884,359,330.19135369447116,941,742.1076576729002,997,544.1867282508456,332,919.0507019043436,901,439.40205319231984,532,996.598780512857,787,638.2768956875151,550,314.8898975547122,688,600.1198596967362,132,762.9485861845269,246,624.9050954602693,284,316.57533563676253,562,191.19391995659774,886,561.3780656262253,825,731.4604445219248,375,626.56403202782,117,412.79486902740734,utqHQbjmHx,WtyPYnGTVg,NfoLxBxnTd,xrXTDcXMnT,PsTEyMaRxM,VLDwZHKtNi,GSbvfpzvNF,JIftYmKXQv,mMuVQHbvCi,inCbWinqCu,eKppUqvxQe,dfzOjasQPJ,lFkaiLUZWJ,cwgzxOOEtq,aqVyaoXLEu,vGkjrTqdIZ,UtoYxNrHXl,ctVYZCVuZs,SOQjImLpmX,TJggxQWuoZ,oDzJPAPIwI,VzTYnuJWyU,htjOUuubkM,LIKfznLNEw,mQcWAcEKkD,HJsNklfQfN,xxEMILLnOa,Hgexyyfbig,avXMwYGDay,xInDjLqtgA,2021-12-03 23:26:38,2023-12-02 09:16:30,2021-01-23 14:01:31,2020-12-03 04:34:25,2023-12-27 10:58:30,2022-03-05 05:40:53,2022-08-23 02:25:57,2022-12-26 19:03:42,2023-06-21 12:02:21,2021-03-31 22:57:48,False,True,False,False,True,True,False,True,False,False
644,761.4089896547334,613,918.1054929879689,243,70.24901638539983,641,342.61969087243773,380,84.06198451325054,318,234.2811235125244,785,775.4080383398876,3,154.90048864525886,725,819.5390759036014,823,494.84578251816316,931,779.0768417852769,696,340.9730124247079,949,452.99202748361967,438,388.0243454936396,567,22.142418210967072,268,182.6412318228594,742,384.83179669664537,760,950.709121691444,446,24.338157029414774,373,131.60026290300476,441,472.9607387240786,413,530.5464108888096,662,254.27433804703736,703,402.4106996950515,837,542.8719835979782,KkWJaPeaMX,BypphlSCum,dPUJxrciPP,OCzSrlpRNd,SttMAjaNAU,bSDLEcgKxc,BmhFNlbOfP,EXKrjQfFwN,NJZkTZxmsl,IgQskWCvXr,eUyvkuuIkT,WVxHmMGkhm,TAeZLtwOWh,CwEQHCtDcD,jatzZLLnzz,RKQDzOfErH,DrZOlhlUjU,OcNxHecLjo,qNnGFCmlto,SIJmeQCfRS,PpzUGwYMgQ,MLFUbuLGNR,XzdyyHicXu,sKUgdQwnez,QQJNhUnWxQ,KQsKkclBSD,LFMsvEnhME,mhbNDpNSgH,esmlvRhACp,VKfdtWFFPN,2020-10-06 06:39:24,2023-02-16 19:49:07,2022-03-25 09:22:05,2022-12-06 00:10:50,2022-04-24 12:27:45,2021-06-26 07:12:02,2020-08-02 01:47:52,2023-09-30 13:50:43,2023-03-04 19:42:44,2022-09-25 10:14:53,False,False,False,True,True,False,False,True,False,False
